ID,Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Colour,Seats,No. of Doors,New_Price
LXRSE0,Toyota Etios,Ahmedabad,2017,42000,Diesel,Manual,First,23.59 kmpl,1364 CC,67.04 bhp,Black/Silver,5,4,\N
CXX9EA,Maruti Wagon,Chennai,2014,52000,Petrol,Manual,First,22.5 kmpl,998 CC,67.04 bhp,White,5,4,5.51 Lakh
C4H0ZC,Toyota Corolla,Kolkata,2009,45000,Petrol,Manual,Second,14.53 kmpl,1798 CC,138.1 bhp,Black/Silver,5,4,\N
GFWAWD,Ford Figo,Chennai,2010,120000,Diesel,Manual,First,20.0 kmpl,1399 CC,68 bhp,White,5,4,\N
VQCYHT,Hyundai i20,Kolkata,2015,35000,Petrol,Manual,First,18.6 kmpl,1197 CC,81.83 bhp,Others,5,4,\N
LZSSMM,Ford Ecosport,Coimbatore,2019,23154,Diesel,Manual,First,23.0 kmpl,1498 CC,98.96 bhp,Black/Silver,5,4,12.12 Lakh
8ERK35,Toyota Corolla,Chennai,2007,89000,Petrol,Manual,First,13.4 kmpl,1794 CC,125 bhp,Others,5,4,\N
6GJ5P6,Honda Amaze,Bangalore,2013,61510,Diesel,Manual,First,25.8 kmpl,1498 CC,98.6 bhp,Black/Silver,5,4,\N
5SJD7M,Hyundai Santro,Pune,2010,55000,LPG,Manual,Second,13.45 km/kg,1086 CC,62.1 bhp,White,5,4,\N
PTSMUA,Ford Endeavour,Kochi,2019,11209,Diesel,Automatic,First,12.62 kmpl,2198 CC,158 bhp,White,7,5,\N
TWICIM,Honda City,Mumbai,2007,70000,Petrol,Manual,First,16.9 kmpl,1497 CC,100 bhp,White,5,4,\N
LFUK2B,Maruti Alto,Kochi,2018,44202,CNG,Manual,First,32.26 km/kg,998 CC,58.2 bhp,White,4,4,4.66 Lakh
KQNL69,Hyundai Verna,Pune,2017,50000,Diesel,Manual,First,22.0 kmpl,1582 CC,126.2 bhp,White,5,4,15.72 Lakh
W7PWIA,BMW X1,Pune,2014,54385,Diesel,Automatic,Second,15.06 kmpl,1995 CC,177 bhp,Black/Silver,5,4,\N
BMYC1H,Honda City,Kochi,2018,11732,Petrol,Manual,First,17.4 kmpl,1497 CC,117.3 bhp,Black/Silver,5,4,11.88 Lakh
0CN28R,Hyundai i20,Delhi,2015,50000,Petrol,Manual,First,18.6 kmpl,1197 CC,81.83 bhp,Others,5,4,\N
D6CD1M,BMW 3,Mumbai,2008,81308,Diesel,Automatic,Second,13.2 kmpl,1995 CC,170 bhp,Black/Silver,5,4,\N
5YSUD5,Mahindra TUV,Coimbatore,2017,22251,Diesel,Manual,First,18.49 kmpl,1493 CC,100 bhp,White,7,5,\N
7Q7O07,Hyundai Creta,Mumbai,2016,29000,Diesel,Manual,First,19.67 kmpl,1582 CC,126.2 bhp,Black/Silver,5,4,\N
BJTCTQ,Maruti Wagon,Mumbai,2010,70000,Petrol,Manual,First,18.9 kmpl,998 CC,67.1 bhp,Others,5,4,\N
6X8CRH,Ford EcoSport,Chennai,2018,13900,Petrol,Manual,First,18.88 kmpl,1499 CC,110.4 bhp,Black/Silver,5,4,\N
EO08P9,Maruti Alto,Kolkata,2016,4000,Petrol,Manual,First,24.7 kmpl,796 CC,47.3 bhp,Black/Silver,5,4,\N
PRN202,Hyundai Grand,Hyderabad,2014,73042,Diesel,Manual,First,24.0 kmpl,1120 CC,70 bhp,Others,5,4,\N
KRYETE,Honda Brio,Kochi,2014,41460,Petrol,Manual,First,18.5 kmpl,1198 CC,86.8 bhp,White,5,4,6.63 Lakh
MAI3QG,Hyundai i20,Delhi,2014,42365,Petrol,Manual,First,17.0 kmpl,1197 CC,80 bhp,White,5,4,\N
YRDB02,Ford Endeavour,Pune,2016,75000,Diesel,Automatic,First,12.62 kmpl,2198 CC,158 bhp,Others,7,5,\N
1T57S9,Honda Brio,Jaipur,2015,46650,Petrol,Manual,First,19.4 kmpl,1198 CC,86.8 bhp,Others,5,4,\N
NIWJ2Z,BMW 3,Hyderabad,2013,30000,Diesel,Automatic,First,18.88 kmpl,1995 CC,184 bhp,White,5,4,\N
QV9542,Skoda Rapid,Kochi,2014,33855,Petrol,Manual,First,15.0 kmpl,1598 CC,103.6 bhp,Others,5,4,\N
S4KVCF,Mahindra Ssangyong,Ahmedabad,2013,80000,Diesel,Automatic,Second,11.18 kmpl,2696 CC,184 bhp,Others,7,5,\N
XA8T20,BMW 5,Delhi,2012,72000,Diesel,Automatic,Third,18.48 kmpl,\N,\N,Others,\N,4,\N
0TKK0K,Tata Nano,Coimbatore,2017,18351,Petrol,Automatic,First,21.9 kmpl,624 CC,37.48 bhp,Others,4,4,\N
QJ8ALN,Maruti Swift,Hyderabad,2010,71000,Petrol,Manual,First,16.1 kmpl,1197 CC,85 bhp,Others,5,4,\N
P7PXIY,Toyota Etios,Delhi,2014,63000,Diesel,Manual,First,23.59 kmpl,1364 CC,67.04 bhp,Others,5,4,\N
AJZRHZ,Skoda Laura,Bangalore,2009,74000,Diesel,Automatic,Second,17.0 kmpl,1896 CC,105 bhp,Others,5,4,\N
O5DBUQ,Honda City,Jaipur,2014,71649,Diesel,Manual,First,25.1 kmpl,1498 CC,98.6 bhp,Black/Silver,5,4,\N
M2AQED,Mahindra KUV,Hyderabad,2016,24025,Petrol,Manual,First,18.15 kmpl,1198 CC,82 bhp,Black/Silver,6,4,\N
DK6S3T,Hyundai i20,Mumbai,2015,39000,Petrol,Manual,First,18.6 kmpl,1197 CC,81.83 bhp,Others,5,4,\N
5WWN05,Maruti SX4,Coimbatore,2008,77325,Petrol,Manual,First,15.6 kmpl,1586 CC,104.68 bhp,Others,5,4,\N
914KZW,Volkswagen Polo,Mumbai,2014,20364,Petrol,Automatic,Second,17.21 kmpl,1197 CC,103.6 bhp,White,5,4,\N
H1XUE2,Hyundai EON,Kolkata,2016,11583,Petrol,Manual,First,21.1 kmpl,814 CC,55.2 bhp,White,5,4,\N
VOXKCU,Toyota Fortuner,Coimbatore,2019,56251,Diesel,Manual,First,14.24 kmpl,2755 CC,174.5 bhp,Black/Silver,7,5,37.17 Lakh
B4AUXV,Mahindra XUV500,Kochi,2012,82103,Diesel,Manual,First,15.1 kmpl,2179 CC,140 bhp,Black/Silver,7,5,\N
800GVW,Hyundai Santa,Jaipur,2013,74000,Diesel,Manual,First,14.66 kmpl,2199 CC,194.3 bhp,Others,7,5,\N
QMDOZR,Hyundai i20,Jaipur,2011,82000,Petrol,Manual,Second,18.5 kmpl,1197 CC,80 bhp,White,5,4,\N
T737M1,Mahindra Scorpio,Mumbai,2010,76477,Diesel,Manual,First,10.5 kmpl,2179 CC,120 bhp,White,8,5,\N
RLK6TL,Maruti Zen,Mumbai,2002,60000,Petrol,Manual,Third,17.3 kmpl,993 CC,60 bhp,White,5,4,\N
3CO06V,Tata Hexa,Jaipur,2016,39000,Diesel,Automatic,First,17.6 kmpl,2179 CC,153.86 bhp,Black/Silver,7,5,21 Lakh
GZPY9Z,BMW 5,Kolkata,2010,24000,Petrol,Automatic,First,10.6 kmpl,2996 CC,258 bhp,White,5,4,\N
9LTJ1J,Volkswagen Vento,Chennai,2011,97320,Petrol,Automatic,First,14.4 kmpl,1598 CC,103.6 bhp,White,5,4,\N
9XDPB7,Mahindra Scorpio,Bangalore,2015,35000,Diesel,Manual,Second,15.4 kmpl,2179 CC,120 bhp,Others,7,5,\N
KP2CLZ,Audi Q7,Coimbatore,2016,32545,Diesel,Automatic,First,12.07 kmpl,2967 CC,241.4 bhp,White,7,5,\N
QUOEKH,Maruti Wagon,Bangalore,2016,62000,Petrol,Manual,First,18.9 kmpl,998 CC,67.1 bhp,White,5,4,\N
GXPUR4,Toyota Innova,Hyderabad,2014,158793,Diesel,Manual,First,12.8 kmpl,2494 CC,102 bhp,White,7,4,\N
OHZD2X,Maruti Vitara,Jaipur,2017,48324,Diesel,Manual,First,24.3 kmpl,1248 CC,88.5 bhp,White,5,4,11.47 Lakh
KLTEKD,Mahindra Ssangyong,Delhi,2013,66372,Diesel,Automatic,First,11.18 kmpl,2696 CC,184 bhp,Black/Silver,7,5,\N
YKWTP4,Honda Accord,Mumbai,2011,54774,Petrol,Automatic,First,11.7 kmpl,2354 CC,177.6 bhp,White,5,4,\N
C3T6H6,BMW X1,Delhi,2017,23000,Diesel,Automatic,First,20.68 kmpl,1995 CC,190 bhp,Black/Silver,5,4,\N
IZSCU4,Maruti Swift,Kolkata,2015,168205,Diesel,Manual,First,23.4 kmpl,1248 CC,74 bhp,Others,5,4,\N
UYXUJE,Toyota Camry,Delhi,2015,25000,Petrol,Automatic,First,19.16 kmpl,2494 CC,158.2 bhp,White,5,4,\N
H37YTM,Honda Brio,Bangalore,2012,45000,Petrol,\N,Second,19.4 kmpl,1198 CC,86.8 bhp,White,5,4,\N
3PCW9S,Tata Indica,Chennai,2011,120000,Diesel,Manual,First,18.0 kmpl,1248 CC,75 bhp,Black/Silver,5,4,\N
3PED2U,Toyota Innova,Bangalore,2007,127079,Diesel,Manual,First,12.8 kmpl,2494 CC,102 bhp,Black/Silver,7,4,\N
OQPR4Q,Audi A6,Pune,2011,112719,Diesel,Automatic,First,12.4 kmpl,2698 CC,179.5 bhp,White,5,4,\N
Z25NP5,Honda Brio,Chennai,2013,42320,Petrol,Manual,First,19.4 kmpl,1198 CC,86.8 bhp,Others,5,4,\N
R3R6MD,Mini Cooper,Kochi,2015,27641,Diesel,Automatic,Second,20.7 kmpl,1496 CC,113.98 bhp,Black/Silver,4,4,34.89 Lakh
UA9G3V,Mercedes-Benz New,Bangalore,2016,37944,Diesel,Automatic,First,14.84 kmpl,2143 CC,167.62 bhp,Black/Silver,5,4,\N
D3VYPG,Toyota Innova,Chennai,2016,50000,Diesel,Manual,First,12.8 kmpl,2494 CC,102 bhp,Black/Silver,8,5,\N
V5ISJ1,Nissan Sunny,Jaipur,2013,120005,Diesel,Manual,First,21.64 kmpl,1461 CC,84.8 bhp,White,5,4,\N
0MHY1L,Hyundai Creta,Hyderabad,2016,41713,Diesel,Manual,First,19.67 kmpl,1582 CC,126.2 bhp,White,5,4,\N
R9KAX9,Volkswagen Polo,Bangalore,2014,30000,Petrol,Manual,Second,16.47 kmpl,1198 CC,74 bhp,White,5,4,\N
W18H4Z,Hyundai Creta,Bangalore,2016,93000,Diesel,Manual,First,20.5 kmpl,1582 CC,126.2 bhp,Others,5,4,19.18 Lakh
LDUMPC,Hyundai Elantra,Coimbatore,2015,58239,Petrol,Automatic,First,14.62 kmpl,1999 CC,149.92 bhp,Black/Silver,5,4,23.64 Lakh
TD9IEI,Volkswagen Polo,Pune,2012,19030,Petrol,Manual,First,16.47 kmpl,1198 CC,73.9 bhp,Others,5,4,\N
WQDT01,Hyundai Elantra,Delhi,2016,28000,Petrol,Automatic,First,14.62 kmpl,1999 CC,149.92 bhp,White,5,4,21.77 Lakh
EA3TNK,Hyundai Creta,Mumbai,2016,29477,Petrol,Manual,First,15.8 kmpl,1591 CC,121.3 bhp,Black/Silver,5,4,16.36 Lakh
2TUB2C,Maruti Swift,Hyderabad,2018,5456,Diesel,Manual,First,28.4 kmpl,1248 CC,74 bhp,White,5,4,\N
P94X6R,Toyota Innova,Kolkata,2011,98000,Diesel,Manual,Second,12.8 kmpl,2494 CC,102 bhp,White,8,5,\N
UI4CVD,Hyundai Santa,Bangalore,2016,36000,Diesel,Automatic,First,11.72 kmpl,2199 CC,194.3 bhp,Black/Silver,7,5,\N
SEQTFH,Volkswagen Vento,Kochi,2012,60818,Petrol,Manual,First,16.09 kmpl,1598 CC,103.5 bhp,Others,5,4,11.05 Lakh
J48HYT,Nissan Sunny,Delhi,2012,52000,Diesel,Manual,First,21.64 kmpl,1461 CC,84.8 bhp,Black/Silver,5,4,\N
U8KMPJ,Maruti Swift,Hyderabad,2016,64000,Diesel,Manual,First,17.8 kmpl,1248 CC,null bhp,White,5,4,\N
DFAV8M,Honda Jazz,Mumbai,2017,17978,Petrol,Automatic,First,19.0 kmpl,1199 CC,88.7 bhp,Others,5,4,10.1 Lakh
W2LX9Q,Maruti Alto,Kolkata,2008,42000,Petrol,Manual,First,19.7 kmpl,796 CC,46.3 bhp,Others,5,4,\N
Q3G1ME,Volvo S60,Mumbai,2013,31000,Diesel,Automatic,First,13.2 kmpl,2400 CC,215 bhp,White,5,4,\N
Q8SSCE,Volkswagen Polo,Hyderabad,2014,69000,Diesel,Manual,First,20.14 kmpl,1498 CC,88.8 bhp,White,5,4,\N
7ZOUDK,Maruti Wagon,Jaipur,2006,110000,Petrol,Manual,First,18.9 kmpl,998 CC,67.1 bhp,Black/Silver,5,4,\N
HBJ0VJ,Tata Manza,Mumbai,2010,41195,Petrol,Manual,First,15.0 kmpl,1368 CC,90 bhp,White,5,4,\N
8YCSOL,Ford Figo,Jaipur,2012,140000,Diesel,Manual,First,20.0 kmpl,1399 CC,68 bhp,White,5,4,\N
UQGBGR,Maruti Grand,Chennai,2008,77000,Petrol,Automatic,Fourth & Above,9.7 kmpl,1995 CC,163.5 bhp,Black/Silver,5,4,\N
UKUEB9,Hyundai i20,Kolkata,2015,27000,Diesel,Manual,First,21.19 kmpl,1396 CC,88.73 bhp,White,5,4,\N
3SDGUI,Toyota Fortuner,Mumbai,2009,92000,Diesel,Manual,First,11.5 kmpl,2982 CC,171 bhp,Others,7,5,\N
RI9QYM,Jaguar XJ,Mumbai,2017,10501,Petrol,Automatic,First,9.43 kmpl,1999 CC,237.4 bhp,White,5,4,\N
I312OY,Maruti Baleno,Delhi,2018,22900,Petrol,Manual,First,21.4 kmpl,1197 CC,83.1 bhp,White,5,4,\N
UW2UMO,Volvo S80,Chennai,2010,92098,Diesel,Automatic,Second,16.0 kmpl,2400 CC,215 bhp,Others,5,4,\N
IEKST6,Honda City,Hyderabad,2016,28414,Petrol,Manual,First,17.0 kmpl,1497 CC,118 bhp,Black/Silver,5,4,\N
N08FH2,Nissan Sunny,Kolkata,2012,47000,Diesel,Manual,First,21.64 kmpl,1461 CC,84.8 bhp,Others,5,4,\N
Y3MESI,BMW 5,Hyderabad,2008,61000,Petrol,Automatic,Second,10.8 kmpl,2497 CC,215 bhp,Others,5,4,\N
SSMTD4,Mini Cooper,Mumbai,2016,15000,Petrol,Automatic,First,16.82 kmpl,1998 CC,189.08 bhp,Black/Silver,4,4,44.28 Lakh
74N7UN,Toyota Etios,Kochi,2016,36681,Diesel,Manual,First,23.59 kmpl,1364 CC,67.06 bhp,Black/Silver,5,4,8.82 Lakh
REM4RG,Hyundai Elite,Jaipur,2016,30292,Petrol,Manual,First,18.6 kmpl,1197 CC,81.86 bhp,Black/Silver,5,4,\N
891WNP,Honda Amaze,Kochi,2015,62550,Diesel,Manual,First,25.8 kmpl,1498 CC,98.6 bhp,Black/Silver,5,4,\N
G4KGX5,BMW 5,Ahmedabad,2014,35000,Diesel,Automatic,Second,18.12 kmpl,1995 CC,190 bhp,Black/Silver,5,4,\N
SFZUAX,Maruti Ciaz,Pune,2014,49500,Petrol,Manual,First,20.73 kmpl,1373 CC,91.1 bhp,White,5,4,\N
9Q4VXG,Maruti Ritz,Coimbatore,2016,40052,Petrol,Manual,First,21.1 kmpl,1197 CC,85.80 bhp,White,5,4,\N
CZM6JZ,Maruti Swift,Pune,2010,49900,Petrol,Manual,Second,17.5 kmpl,1298 CC,85.8 bhp,White,5,4,\N
D2QJQ9,Hyundai i10,Mumbai,2009,48000,Petrol,Manual,First,20.36 kmpl,1197 CC,78.9 bhp,White,5,4,\N
IL6QQB,Hyundai EON,Hyderabad,2014,20600,Petrol,Manual,First,21.1 kmpl,814 CC,55.2 bhp,Black/Silver,5,4,\N
FXWUN6,Tata Sumo,Coimbatore,2015,84931,Diesel,Manual,First,15.3 kmpl,2956 CC,83.8 bhp,White,7,5,\N
WG25RQ,Honda Accord,Mumbai,2010,47000,Petrol,Manual,Second,12.8 kmpl,2354 CC,177.6 bhp,White,5,4,\N
LQCRAB,Mercedes-Benz E-Class,Mumbai,2013,50319,Petrol,Automatic,First,12.0 kmpl,1991 CC,181.03 bhp,Others,5,4,\N
3S3OL3,Mercedes-Benz R-Class,Kochi,2014,45710,Petrol,Automatic,First,11.8 kmpl,3498 CC,272 bhp,Others,7,5,\N
6V1F0S,BMW X6,Coimbatore,2014,39626,Diesel,Automatic,First,11.2 kmpl,2993 CC,241 bhp,Others,4,4,\N
4EPB51,Maruti Wagon,Hyderabad,2007,84169,Petrol,Manual,First,14.0 kmpl,1061 CC,64 bhp,White,5,4,\N
MR0GLL,Hyundai Xcent,Chennai,2017,46000,CNG,Manual,First,25.0 km/kg,1197 CC,81.86 bhp,Others,5,4,\N
2XSCT4,Maruti Swift,Coimbatore,2013,59254,Petrol,Manual,Second,17.5 kmpl,1298 CC,85.8 bhp,Black/Silver,5,4,\N
D61WVJ,Tata Indica,Chennai,2008,77650,Diesel,Manual,First,17.2 kmpl,1396 CC,53.5 bhp,White,5,4,\N
EJSI7D,Hyundai i20,Mumbai,2010,58000,Petrol,Manual,Second,18.5 kmpl,1197 CC,80 bhp,Black/Silver,5,4,\N
IE514U,Audi Q7,Coimbatore,2015,53735,Diesel,Automatic,Second,12.07 kmpl,2967 CC,241.4 bhp,White,7,5,\N
DWP9PA,Tata Manza,Pune,2010,75695,Petrol,Manual,First,13.7 kmpl,1368 CC,88.8 bhp,Others,5,4,\N
40059Y,Mahindra XUV500,Kochi,2015,59182,Diesel,Manual,First,15.1 kmpl,2179 CC,140 bhp,White,7,5,\N
14DSML,Tata Indigo,Chennai,2011,124000,Diesel,Manual,First,23.03 kmpl,1396 CC,69 bhp,White,5,4,\N
RKGVCP,Hyundai Xcent,Mumbai,2014,64241,Petrol,Manual,First,20.14 kmpl,1197 CC,81.86 bhp,Others,5,4,8.27 Lakh
K9593U,Toyota Fortuner,Hyderabad,2016,55547,Diesel,Automatic,First,12.55 kmpl,2982 CC,168.5 bhp,Others,7,5,\N
SX4HME,Skoda Rapid,Mumbai,2012,54500,Diesel,Manual,First,21.13 kmpl,1498 CC,108.4 bhp,Black/Silver,5,4,13.72 Lakh
KKBL26,Maruti Swift,Delhi,2011,69313,Petrol,Manual,Second,17.5 kmpl,1197 CC,85.8 bhp,White,5,4,\N
TWIVZ4,Maruti Swift,Chennai,2009,68000,Petrol,Manual,First,16.1 kmpl,1298 CC,88.2 bhp,Others,5,4,\N
DK55FZ,Hyundai Xcent,Jaipur,2017,28360,Petrol,Manual,First,19.1 kmpl,1197 CC,81.86 bhp,Others,5,4,\N
V7CA4M,Renault Duster,Chennai,2012,80000,Diesel,Manual,First,19.72 kmpl,1461 CC,108.45 bhp,Black/Silver,5,4,15.94 Lakh
VIR87P,Volkswagen Vento,Kolkata,2010,33000,Petrol,Automatic,First,14.4 kmpl,1598 CC,\N,White,5,4,\N
FA6FJD,Mitsubishi Pajero,Hyderabad,2007,78000,Diesel,Manual,Second,10.5 kmpl,2835 CC,107.2 bhp,Black/Silver,6,5,\N
1IYVVU,Chevrolet Cruze,Pune,2012,137008,Diesel,Automatic,First,18.1 kmpl,1991 CC,147.9 bhp,Black/Silver,4,4,\N
63NWQE,Maruti Swift,Hyderabad,2014,89000,Diesel,Manual,First,25.2 kmpl,1248 CC,74 bhp,Black/Silver,5,4,\N
OJOZ2I,Maruti Swift,Hyderabad,2016,30000,Diesel,Manual,First,26.59 kmpl,1248 CC,74 bhp,Others,5,4,\N
MOODD5,Toyota Etios,Kolkata,2015,12000,Petrol,Manual,First,16.78 kmpl,1496 CC,88.73 bhp,White,5,4,\N
6CDE69,Ford Fiesta,Bangalore,2011,85000,Diesel,Manual,First,17.8 kmpl,1399 CC,68 bhp,Black/Silver,5,4,\N
SG19SM,Maruti Swift,Ahmedabad,2015,40000,Petrol,Manual,First,20.4 kmpl,1197 CC,81.80 bhp,White,5,4,\N
J9381W,Ford Ecosport,Delhi,2014,31465,Diesel,Manual,First,22.7 kmpl,1498 CC,89.84 bhp,White,5,4,\N
3XGWL9,Honda City,Pune,2001,125943,Petrol,Manual,Second,13.0 kmpl,1493 CC,100 bhp,White,5,4,\N
ZCVJXJ,Ford EcoSport,Kochi,2014,54173,Petrol,Manual,First,18.88 kmpl,999 CC,123.24 bhp,Black/Silver,5,4,\N
82OY2R,Maruti Wagon,Kolkata,2016,29930,Petrol,Manual,First,18.9 kmpl,998 CC,67.1 bhp,White,5,4,\N
GDLPH2,Hyundai Xcent,Bangalore,2014,54000,Petrol,Manual,First,20.14 kmpl,1197 CC,81.86 bhp,Black/Silver,5,4,7.85 Lakh
8Y07PI,Maruti A-Star,Hyderabad,2010,68375,Petrol,Manual,First,19.0 kmpl,998 CC,66.1 bhp,White,5,4,\N
7RLYRF,Hyundai Verna,Chennai,2016,33000,Diesel,Automatic,First,19.08 kmpl,1582 CC,126.2 bhp,Others,5,4,\N
NOW5SZ,Maruti Omni,Hyderabad,2012,71791,Petrol,Manual,First,14.0 kmpl,796 CC,35 bhp,Others,5,4,\N
RS8UM7,Skoda Rapid,Bangalore,2013,66700,Petrol,Manual,First,15.0 kmpl,1598 CC,103.5 bhp,White,5,4,\N
CWRW0T,Tata Safari,Bangalore,2011,80000,Diesel,Manual,First,13.93 kmpl,2179 CC,138.03 bhp,Others,7,5,\N
Q7Z939,Volkswagen Passat,Kolkata,2011,42500,Diesel,Automatic,First,18.33 kmpl,1968 CC,167.7 bhp,Black/Silver,5,4,\N
73K0PC,Audi A4,Bangalore,2014,37600,Diesel,Automatic,Second,16.55 kmpl,1968 CC,147.51 bhp,Black/Silver,5,4,\N
XEBBL0,Mahindra Scorpio,Bangalore,2011,73000,Diesel,Manual,First,12.05 kmpl,2179 CC,120 bhp,Others,8,5,\N
LOLVST,Hyundai i20,Coimbatore,2017,14618,Petrol,Manual,First,18.6 kmpl,1197 CC,81.83 bhp,Black/Silver,5,4,\N
